"","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1.Yes","HOME_VAL","MSTATUS.Yes","SEX.z_F","EDUCATION..High.School","EDUCATION.Bachelors","EDUCATION.Masters","EDUCATION.PhD","JOB.Clerical","JOB.Doctor","JOB.Home.Maker","JOB.Lawyer","JOB.Manager","JOB.Professional","JOB.Student","JOB.z_Blue.Collar","TRAVTIME","CAR_USE.Private","BLUEBOOK","TIF","CAR_TYPE.Minivan","CAR_TYPE.Panel.Truck","CAR_TYPE.Sports.Car","CAR_TYPE.Van","CAR_TYPE.z_SUV","RED_CAR.yes","OLDCLAIM","CLM_FREQ","REVOKED.Yes","MVR_PTS","CAR_AGE","URBANICITY.Highly.Urban..Urban"
"6685",1,18139.393437,0,48,0,11,4902,0,1795,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5,0,218,7,0,0,1,0,0,0,1833,1,0,3,1,1
"6686",0,0,0,47,0,11,6243,0,3578,1,0,0,1,0,0,0,0,0,0,0,1,0,0,49,1,556,6,1,0,0,0,0,0,347,3,0,3,14,1
"6687",0,0,0,49,0,11,1,0,847,1,0,0,0,0,0,1,0,0,0,0,0,0,0,8,1,2667,1,1,0,0,0,0,1,1,0,0,0,9,1
"6688",0,0,0,51,0,12,4273,0,2151,1,1,0,1,0,0,1,0,0,0,0,0,0,0,41,1,1030,9,0,0,0,0,1,0,674,1,1,4,8,0
"6689",0,0,0,46,0,6,5949,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,5,1,1307,4,1,0,0,0,0,0,1,0,0,1,4,1
"6690",1,4284,0,55,0,16,1419,0,4613,1,0,0,0,1,0,0,0,0,0,0,0,0,0,38,0,631,1,0,0,0,1,0,1,1,0,1,0,1,1
"6691",1,4066,0,31,0,7,4552,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,0,28,1,0,0,0,0,0,1,534,2,0,2,1,1
"6692",0,0,0,62,0,7,5332,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,43,1,945,8,0,0,0,0,1,0,78,2,0,6,16,1
"6693",0,0,0,23,1,9,1,1,4745,0,0,1,0,0,0,0,0,0,0,0,0,1,0,21,1,1867,1,1,0,0,0,0,1,2812,2,0,1,8,1
"6694",0,0,0,47,0,12,1357,0,208,1,0,1,0,0,0,0,0,0,0,0,0,0,1,56,1,265,6,1,0,0,0,0,0,1,0,0,0,7,1
"6695",0,0,0,45,0,10,562,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,25,1,776,4,0,0,0,1,0,1,348,1,0,4,24,1
"6696",0,0,0,36,2,13,1263,0,715,1,1,1,0,0,0,1,0,0,0,0,0,0,0,29,1,2334,3,0,0,0,0,1,0,1,0,0,0,1,1
"6697",0,0,0,46,0,9,6588,0,3842,0,1,0,1,0,0,0,0,0,0,0,1,0,0,28,1,2416,10,0,0,1,0,0,0,1,0,0,2,8,0
"6698",0,0,0,36,0,8,2623,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30,0,2334,4,0,0,0,0,0,1,2033,2,0,4,8,0
"6699",0,0,1,45,3,15,5663,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,43,1,392,1,0,0,1,0,0,0,2490,1,0,6,14,0
"6700",1,29227.386918,0,40,2,13,5372,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,17,1,444,1,0,0,0,0,1,0,1,0,0,0,14,1
"6701",1,15720.569902,1,40,3,8,959,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,6,1,1182,6,1,0,0,0,0,0,1139,3,0,1,18,1
"6702",0,0,0,60,0,8,3895,0,3206,1,1,0,1,0,0,0,0,0,0,1,0,0,0,5,1,266,4,1,0,0,0,0,0,2444,1,0,6,12,1
"6703",0,0,0,28,2,11,3123,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,26,1,2435,9,0,0,0,0,1,0,1,0,0,0,1,1
"6704",0,0,0,47,0,12,4848,0,3084,0,0,0,1,0,0,1,0,0,0,0,0,0,0,31,0,1266,6,0,1,0,0,0,1,1,0,0,2,14,0
"6705",0,0,0,33,2,12,5248,0,1811,1,1,0,1,0,0,0,0,0,0,0,0,0,1,31,0,198,4,0,0,1,0,0,0,1,0,0,1,9,1
"6706",0,0,0,47,0,4,652,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,71,1,196,1,0,0,1,0,0,0,1597,2,0,2,7,0
"6707",1,2611,2,36,3,8,2739,0,1804,1,0,0,0,0,0,0,0,0,0,0,0,0,1,16,0,1365,11,1,0,0,0,0,1,1322,2,1,0,1,1
"6708",0,0,0,59,2,15,4686,0,2519,1,1,0,0,1,0,0,0,0,1,0,0,0,0,46,1,369,1,0,0,0,0,1,0,1176,3,1,0,17,1
"6709",0,0,0,38,0,10,3925,0,2917,1,1,1,0,0,0,0,0,0,0,0,0,0,1,33,1,2749,7,0,0,0,0,1,0,2748,3,0,3,3,1
"6710",0,0,0,56,0,12,3735,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,44,1,813,10,1,0,0,0,0,1,2826,2,0,0,13,1
"6711",0,0,0,43,0,9,703,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,16,1,2390,1,0,0,0,0,0,0,1,0,0,1,16,1
"6712",0,0,0,43,0,11,385,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,30,0,375,11,1,0,0,0,0,1,1,0,0,0,11,0
"6713",0,0,0,46,0,13,4952,0,1897,1,1,0,1,0,0,0,0,0,0,0,1,0,0,35,1,2756,1,1,0,0,0,0,0,2011,2,0,0,10,1
"6714",0,0,0,36,0,10,1128,0,4471,0,0,0,0,1,0,0,0,0,0,0,0,0,0,43,0,2100,7,0,1,0,0,0,0,782,2,0,3,13,1
"6715",0,0,0,53,0,14,720,0,4246,1,0,0,0,1,0,0,0,0,1,0,0,0,0,5,1,599,1,1,0,0,0,0,1,1,0,0,0,19,1
"6716",0,0,0,30,3,18,1867,0,223,1,1,0,0,0,0,1,0,0,0,0,0,0,0,8,1,2783,16,1,0,0,0,0,0,165,1,0,5,8,1
"6717",0,0,0,30,3,14,2734,0,495,1,0,1,0,0,0,1,0,0,0,0,0,0,0,11,0,2666,9,0,0,0,0,0,0,1,0,0,0,5,0
"6718",1,2277,0,42,0,8,1979,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,43,1,2607,1,0,0,0,0,0,1,1191,2,1,5,6,1
"6719",0,0,0,51,0,11,348,0,4065,0,0,0,0,1,0,0,0,0,1,0,0,0,0,23,1,755,4,0,0,0,1,0,0,50,1,0,5,17,1
"6720",0,0,0,40,0,11,4589,0,2430,0,0,0,0,0,0,0,0,0,0,1,0,0,0,28,1,569,1,1,0,0,0,0,1,1698,3,1,1,6,1
"6721",0,0,0,35,0,8,2468,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,1,2678,4,0,0,0,0,0,1,1,0,1,0,12,1
"6722",1,2380,0,47,0,0,2,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,30,0,2424,1,0,0,0,0,0,0,1,0,0,2,9,1
"6723",0,0,0,44,2,13,5382,0,2704,1,0,0,0,0,0,0,0,0,0,0,0,0,1,47,0,858,7,0,0,0,1,0,0,1,0,0,0,1,0
"6724",0,0,1,42,3,17,4288,0,2905,1,0,0,0,0,0,0,0,0,0,0,0,0,1,47,0,168,1,0,0,0,0,0,0,1,0,0,1,8,0
"6725",0,0,0,54,1,12,60,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,37,1,1237,1,1,0,0,0,0,0,2590,2,0,0,8,0
"6726",0,0,0,49,0,11,18,0,288,1,0,1,0,0,0,0,0,0,0,0,0,1,0,49,0,2455,1,0,0,0,0,0,0,1,0,0,3,5,1
"6727",1,3773.5015747,2,39,2,12,5375,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,53,1,2357,1,0,0,0,0,1,0,1819,2,0,2,20,1
"6728",0,0,0,50,0,0,2,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,48,1,2449,1,0,0,0,0,1,0,1,0,0,0,17,0
"6729",0,0,0,49,0,8,1227,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,38,1,2464,16,0,0,0,0,1,0,761,2,1,1,14,1
"6730",0,0,0,48,0,10,5228,0,3151,1,0,0,0,0,0,0,0,0,0,1,0,0,0,38,0,160,6,0,0,0,0,0,0,1,0,0,0,8,1
"6731",0,0,0,55,0,14,6581,0,3445,1,1,0,0,0,1,0,0,0,0,0,0,0,0,5,1,158,4,0,0,1,0,0,0,2659,2,0,4,10,1
"6732",0,0,0,47,0,8,1528,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,9,0,2142,6,0,1,0,0,0,1,2750,4,0,2,13,1
"6733",0,0,0,48,0,16,1048,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,18,1,1992,1,1,0,0,0,0,1,1,0,0,0,21,1
"6734",0,0,0,58,0,19,3335,0,988,1,0,0,0,0,0,0,0,0,0,0,0,0,1,57,0,1509,1,0,1,0,0,0,1,1,0,0,0,1,0
"6735",0,0,0,57,0,4,3904,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,29,1,308,4,1,0,0,0,0,1,1,0,0,1,12,1
"6736",0,0,0,34,4,0,2,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,38,1,1219,19,1,0,0,0,0,0,1,0,0,0,6,0
"6737",0,0,0,58,0,13,3271,0,2191,1,0,0,0,0,0,0,0,0,0,0,1,0,0,36,1,941,13,1,0,0,0,0,1,1,0,0,2,1,1
"6738",1,3280,0,27,1,10,3443,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,33,1,2656,1,0,0,0,0,1,0,1030,2,0,5,9,1
"6739",0,0,3,39,3,11,687,1,3915,0,1,0,1,0,0,0,0,0,0,0,1,0,0,20,1,759,6,0,0,0,0,1,0,1,0,0,1,11,1
"6740",0,0,0,50,0,12,5214,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,5,1,765,3,1,0,0,0,0,0,1,0,0,5,16,0
"6741",1,5273,1,43,3,15,3093,0,2165,1,0,0,0,0,0,0,0,0,0,0,0,0,1,30,0,2023,1,0,1,0,0,0,1,2296,4,0,0,4,1
"6742",1,7893.1614045,0,42,0,12,3466,0,2289,1,1,0,0,0,0,0,0,0,0,0,1,0,0,64,1,192,1,0,0,0,0,1,0,1,0,1,6,11,1
"6743",0,0,1,45,2,16,3189,0,2731,1,0,1,0,0,0,0,0,0,0,0,0,0,1,39,1,2593,6,0,0,0,0,0,0,237,3,1,5,6,1
"6744",0,0,0,54,0,13,3908,0,2837,1,0,0,1,0,0,0,0,0,0,1,0,0,0,22,0,2277,1,0,1,0,0,0,1,2338,2,0,5,11,1
"6745",0,0,0,43,0,8,1634,0,4657,1,0,0,0,0,1,0,0,0,0,0,0,0,0,30,0,1744,13,0,1,0,0,0,1,1,0,0,1,12,1
"6746",1,3829,0,39,0,11,4064,0,3314,0,0,1,0,0,0,0,0,0,0,0,0,0,1,38,1,2629,1,0,0,0,0,0,1,1,0,0,0,7,1
"6747",1,34639.846696,0,57,0,11,470,0,4052,0,0,0,0,0,1,0,0,0,0,1,0,0,0,52,0,1414,6,0,1,0,0,0,0,269,2,0,0,11,1
"6748",1,1807,0,29,1,12,2008,0,324,1,0,0,0,0,0,1,0,0,0,0,0,0,0,17,0,2482,7,0,0,0,0,0,1,1617,2,1,4,7,1
"6749",0,0,2,42,3,12,4724,0,2106,1,0,0,1,0,0,0,0,0,0,0,1,0,0,5,0,883,7,0,0,0,1,0,0,2686,2,0,4,9,1
"6750",0,0,0,45,0,12,984,0,4228,0,0,0,0,1,0,0,0,0,1,0,0,0,0,33,1,982,6,0,0,0,1,0,0,1,0,0,0,11,0
"6751",0,0,0,53,0,15,5523,0,3430,1,1,0,1,0,0,0,0,0,0,1,0,0,0,11,0,1510,1,0,0,0,0,0,0,10,1,0,2,10,1
"6752",1,8363,0,48,0,11,1185,0,4458,0,1,0,0,0,1,0,0,0,0,0,0,0,0,25,0,2185,3,0,1,0,0,0,0,381,1,1,1,18,1
"6753",1,3033,0,24,1,10,4262,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,16,0,1241,1,0,0,0,0,0,1,1,0,0,3,1,1
"6754",1,8633,1,63,1,2,2989,0,919,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28,1,579,13,0,0,0,0,1,0,1,0,1,2,19,1
"6755",0,0,0,42,2,13,4768,0,2457,1,1,1,0,0,0,1,0,0,0,0,0,0,0,78,0,2196,1,0,1,0,0,0,0,1,0,0,0,7,0
"6756",0,0,0,41,0,0,2,0,4821,0,1,1,0,0,0,0,0,1,0,0,0,0,0,44,1,1,6,0,0,1,0,0,0,1,0,0,2,5,0
"6757",1,9543,0,55,0,12,4763,0,2900,0,0,0,1,0,0,0,0,0,0,0,1,0,0,39,0,2723,1,0,0,0,0,0,1,1,0,0,0,14,1
"6758",0,0,3,49,0,11,242,0,4174,1,0,0,0,0,0,0,0,0,0,0,1,0,0,41,1,2408,4,0,0,0,0,0,1,1,0,0,4,6,0
"6759",0,0,1,41,3,13,5731,0,2851,1,1,0,0,0,0,0,0,0,0,1,0,0,0,30,1,363,1,0,0,1,0,0,0,965,2,0,4,1,1
"6760",0,0,0,46,0,5,6463,0,3647,0,0,0,1,0,0,0,0,0,0,0,0,0,1,5,0,1456,6,0,1,0,0,0,1,1052,1,0,5,13,1
"6761",0,0,0,40,0,11,1808,0,4724,1,0,0,0,0,1,0,0,0,0,0,0,0,0,16,0,1806,1,0,1,0,0,0,1,1,0,0,0,5,1
"6762",0,0,0,37,0,11,1,0,1187,1,1,0,0,1,0,0,0,0,1,0,0,0,0,14,1,361,1,0,0,0,0,1,0,1,0,0,2,13,1
"6763",0,0,0,40,0,12,2489,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,21,1,945,4,1,0,0,0,0,0,1,0,1,2,19,1
"6764",0,0,0,39,0,9,1261,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,44,1,2499,1,0,0,1,0,0,0,1,0,0,0,6,0
"6765",1,1537.7669813,0,53,0,13,4887,0,2983,1,0,1,0,0,0,1,0,0,0,0,0,0,0,45,1,365,4,1,0,0,0,0,0,261,2,0,4,1,1
"6766",0,0,0,42,0,0,2,0,4884,1,1,0,0,0,0,0,0,0,0,0,0,1,0,66,1,547,6,0,0,0,0,1,0,1,0,0,0,1,0
"6767",0,0,0,58,0,12,3016,0,1005,1,1,0,0,0,0,1,0,0,0,0,0,0,0,17,1,2592,4,0,0,0,0,1,0,1418,3,0,1,1,1
"6768",0,0,0,41,0,8,2898,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,27,0,2720,6,0,0,0,0,0,0,1,0,1,0,1,0
"6769",1,3518,0,30,1,8,825,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,40,1,2392,7,0,0,0,0,1,0,1,0,1,2,8,1
"6770",0,0,0,37,0,12,573,0,4075,1,0,0,0,1,0,0,0,0,0,0,1,0,0,21,1,937,1,1,0,0,0,0,1,1,0,0,0,16,1
"6771",0,0,0,43,0,11,1066,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,6,0,2151,1,0,0,0,0,0,0,1402,2,0,0,17,1
"6772",0,0,0,30,2,13,188,0,3709,1,0,0,1,0,0,0,0,0,0,0,0,0,1,33,0,498,1,1,0,0,0,0,0,1,0,0,1,9,0
"6773",0,0,0,47,0,11,2635,0,2420,1,0,1,0,0,0,0,0,0,0,0,0,0,1,51,1,602,10,1,0,0,0,0,1,679,1,1,4,1,1
"6774",1,5153,0,44,3,16,3741,0,1783,1,1,1,0,0,0,0,0,0,0,0,0,0,1,42,1,90,1,0,0,0,0,1,0,2224,1,0,4,8,1
"6775",0,0,0,52,0,13,2630,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,20,1,2467,4,0,0,0,0,0,1,1513,2,0,1,14,1
"6776",1,3177,0,48,0,8,1,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,25,1,726,1,0,0,0,0,1,0,1931,2,0,0,12,1
"6777",0,0,0,58,0,9,4135,0,1955,1,1,0,0,0,0,0,0,0,0,0,0,0,1,30,0,317,1,0,0,0,0,1,0,435,1,0,4,5,0
"6778",0,0,0,36,2,13,5655,0,2971,1,1,0,0,0,1,0,0,0,0,1,0,0,0,44,1,972,6,1,0,0,0,0,0,1,0,0,0,18,1
"6779",0,0,0,46,0,13,4499,0,1434,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35,0,216,1,0,0,0,0,0,1,1650,2,0,2,6,1
"6780",0,0,1,42,1,9,2741,0,273,1,0,1,0,0,0,1,0,0,0,0,0,0,0,36,0,98,1,0,0,0,0,0,1,1,0,0,0,7,1
"6781",0,0,0,39,1,11,3665,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,37,0,1393,1,0,1,0,0,0,1,2634,1,0,6,5,0
"6782",0,0,0,52,0,13,2425,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,25,0,2761,7,1,0,0,0,0,0,2125,2,0,8,1,1
"6783",0,0,1,43,2,15,3777,0,2596,1,1,0,1,0,0,0,0,0,0,0,1,0,0,32,1,166,10,0,0,0,0,1,0,1,0,0,0,9,1
"6784",0,0,0,49,0,11,4743,0,2770,1,1,0,0,0,0,0,0,0,0,0,0,0,1,16,0,279,6,1,0,0,0,0,0,1,0,0,0,5,0
"6785",0,0,0,34,4,16,3832,0,910,1,0,1,0,0,0,1,0,0,0,0,0,0,0,5,0,2100,11,0,1,0,0,0,1,1,0,0,0,6,0
"6786",0,0,0,53,0,14,5243,0,3107,1,1,0,1,0,0,0,0,0,0,0,1,0,0,17,1,479,13,0,0,0,0,1,0,1,0,1,0,14,1
"6787",1,4934,0,25,1,10,2822,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,28,1,884,7,0,0,0,1,0,0,1,0,0,1,1,1
"6788",0,0,0,44,1,13,6606,0,3755,1,1,0,1,0,0,0,0,0,0,0,0,0,1,31,1,1580,3,0,0,1,0,0,0,1,0,1,0,5,1
"6789",0,0,0,38,1,12,2780,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,21,1,645,10,0,0,0,0,1,0,1,0,0,0,1,1
"6790",1,4102,3,38,3,17,2391,0,91,1,0,0,0,0,0,0,0,0,0,0,0,1,0,39,0,2376,1,0,0,0,0,0,0,1,0,1,0,1,1
"6791",0,0,0,42,0,10,3533,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,36,0,1424,1,0,0,0,0,1,0,1,0,0,0,10,0
"6792",0,0,0,34,0,10,5806,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,28,1,1033,3,0,0,0,1,0,0,1,0,0,0,8,1
"6793",1,15871.252782,0,38,3,14,3202,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,26,1,2425,4,0,0,1,0,0,0,711,1,1,0,8,1
"6794",0,0,0,33,2,12,4580,0,1949,1,1,0,1,0,0,0,0,0,0,0,1,0,0,5,1,1488,8,0,0,0,0,1,0,154,1,0,7,7,1
"6795",0,0,0,56,0,11,5241,0,3119,1,0,0,0,0,1,0,0,0,0,0,0,0,0,26,0,2078,10,0,1,0,0,0,1,1,0,0,0,15,1
"6796",0,0,0,49,0,12,3472,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,5,1,103,4,0,0,0,0,1,0,1,0,1,0,10,1
"6797",0,0,0,34,4,16,2951,0,1589,1,1,0,0,0,0,1,0,0,0,0,0,0,0,35,1,901,13,0,0,0,0,1,0,1,0,1,0,7,1
"6798",0,0,0,46,0,14,1,0,4925,1,1,1,0,0,0,0,0,0,0,0,0,1,0,15,1,992,1,0,0,0,0,1,0,1,0,0,3,8,0
"6799",0,0,0,32,4,12,1368,0,717,1,0,1,0,0,0,1,0,0,0,0,0,0,0,34,1,337,1,1,0,0,0,0,1,1252,1,1,0,1,1
"6800",0,0,0,45,0,10,1837,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,30,0,224,6,0,0,0,0,0,1,2733,1,0,5,5,1
"6801",0,0,0,45,0,13,2939,0,1411,1,0,1,0,0,0,0,0,0,0,0,0,0,1,23,0,919,1,0,0,0,1,0,0,1484,1,0,7,5,1
"6802",0,0,0,41,3,13,1282,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,7,1,2525,1,0,0,0,0,1,0,1,0,0,0,6,1
"6803",0,0,0,56,0,13,2411,0,974,1,0,0,0,0,0,0,0,0,0,0,1,0,0,56,1,454,7,1,0,0,0,0,0,2657,1,0,4,6,1
"6804",1,4306,0,49,0,0,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,28,1,1745,1,1,0,0,0,0,0,1,0,0,1,12,1
"6805",0,0,0,40,0,9,2186,0,2102,0,1,1,0,0,0,0,0,0,0,0,0,0,1,11,1,2617,7,0,0,0,0,1,0,1,0,0,0,1,1
"6806",1,3974,0,43,0,15,1,0,2718,1,1,0,0,0,0,0,0,0,0,0,0,0,1,18,0,487,1,0,0,0,0,1,0,2420,2,0,4,1,1
"6807",1,5161,0,54,0,10,3249,0,634,1,0,0,0,0,0,0,0,0,0,0,0,0,1,35,0,595,1,1,0,0,0,0,0,2693,1,0,6,1,1
"6808",0,0,0,47,0,12,5584,0,3708,1,0,0,1,0,0,0,0,0,0,0,1,0,0,52,0,1579,13,0,1,0,0,0,0,1,0,1,0,13,1
"6809",0,0,0,34,1,11,3236,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,0,2261,6,0,0,0,0,0,0,1,0,0,0,8,1
"6810",0,0,0,41,0,8,206,0,3901,1,1,0,1,0,0,0,0,0,0,1,0,0,0,5,1,612,3,0,0,0,0,1,0,1,0,1,1,9,1
"6811",0,0,0,56,0,13,437,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,18,1,371,4,0,0,0,0,1,0,1,0,1,0,17,1
"6812",0,0,0,41,2,15,6335,0,3198,1,0,0,0,1,0,0,0,0,1,0,0,0,0,16,1,709,1,0,0,0,1,0,1,1,0,0,4,14,1
"6813",0,0,0,30,4,13,1658,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,52,0,1929,6,0,1,0,0,0,1,564,2,0,2,9,1
"6814",0,0,0,44,0,14,6129,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11,1,662,1,0,0,0,1,0,1,988,2,0,4,13,1
"6815",1,3374,0,48,0,11,2737,0,1199,1,0,1,0,0,0,0,0,0,0,0,0,0,1,47,1,1,1,1,0,0,0,0,1,1,0,0,3,1,1
"6816",0,0,0,46,0,14,5895,0,3361,0,1,0,0,1,0,0,0,0,1,0,0,0,0,57,1,215,6,0,0,0,0,1,0,1,0,0,0,17,1
"6817",0,0,0,42,0,12,5840,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,72,1,387,6,1,0,0,0,0,0,483,3,0,0,16,1
"6818",1,3404,0,36,0,10,1841,0,380,0,1,0,0,0,0,1,0,0,0,0,0,0,0,34,1,2712,1,0,0,0,0,1,0,1499,1,0,5,1,1
"6819",0,0,0,50,0,4,427,0,3922,1,0,0,0,1,0,0,0,0,0,0,1,0,0,40,0,1429,1,0,1,0,0,0,0,391,2,1,2,20,1
"6820",0,0,0,45,0,0,2,0,76,1,1,0,0,0,0,0,0,1,0,0,0,0,0,31,1,2408,9,0,0,1,0,0,0,1,0,0,3,7,1
"6821",0,0,0,34,3,11,1667,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,24,0,13,1,0,0,1,0,0,0,636,3,0,7,3,1
"6822",0,0,0,57,0,14,2187,0,1134,1,1,0,0,0,0,1,0,0,0,0,0,0,0,29,1,2518,10,0,0,0,0,1,0,1,0,1,0,5,1
"6823",1,4824,0,51,0,9,3490,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,41,0,2408,10,0,0,0,0,0,1,2557,2,0,6,1,1
"6824",0,0,1,40,3,10,1,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,22,0,1050,1,0,0,1,0,0,0,1,0,0,0,9,0
"6825",0,0,0,56,0,14,6392,0,3651,1,0,0,1,0,0,0,0,0,0,1,0,0,0,44,1,638,6,0,0,0,1,0,0,1,0,0,0,7,1
"6826",0,0,0,56,0,13,1349,0,4581,1,0,0,0,0,1,0,0,0,0,0,0,0,0,26,0,1573,13,0,1,0,0,0,0,574,5,0,0,10,1
"6827",0,0,0,56,0,13,316,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,14,1,509,6,0,0,0,0,1,0,1,0,0,1,15,1
"6828",0,0,2,42,2,0,2,0,16,1,0,0,0,0,0,0,0,1,0,0,0,0,0,10,1,952,13,0,0,0,1,0,0,1,0,0,1,1,1
"6829",0,0,0,28,1,12,2802,0,742,1,1,0,0,0,0,1,0,0,0,0,0,0,0,53,1,827,6,1,0,0,0,0,0,2615,2,0,4,1,1
"6830",0,0,0,26,2,9,577,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,65,0,1573,3,0,0,0,0,0,0,1924,2,0,11,8,1
"6831",0,0,0,33,3,12,6291,1,3276,0,1,0,1,0,0,0,0,0,0,0,0,0,1,8,0,457,1,0,0,0,0,1,0,2769,1,0,1,9,1
"6832",0,0,0,49,0,12,154,0,3797,1,0,0,0,1,0,0,0,0,0,0,0,0,0,47,0,2065,1,0,1,0,0,0,1,1,0,0,1,7,1
"6833",0,0,2,41,2,12,1544,0,4545,1,0,0,0,1,0,0,0,0,1,0,0,0,0,12,1,552,1,1,0,0,0,0,0,1,0,0,0,20,1
"6834",0,0,0,41,2,11,634,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,47,1,879,1,0,0,0,1,0,1,1,0,1,0,1,0
"6835",1,1098,0,59,2,0,1,0,267,1,0,0,1,0,0,0,0,0,0,0,0,1,0,45,0,2538,3,0,0,0,0,0,1,1089,4,0,3,11,1
"6836",0,0,0,51,0,12,594,0,4279,1,0,0,0,1,0,0,0,0,1,0,0,0,0,28,1,301,4,1,0,0,0,0,0,1,0,0,3,10,1
"6837",0,0,0,40,0,9,5244,0,3418,1,1,0,0,1,0,0,0,0,0,1,0,0,0,24,1,390,1,0,0,0,0,1,0,1,0,1,2,14,1
"6838",0,0,0,48,0,11,236,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,219,3,0,0,0,0,0,0,605,1,0,0,1,1
"6839",0,0,0,38,0,11,4577,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,23,1,145,10,0,0,1,0,0,0,506,3,0,5,11,1
"6840",0,0,0,37,0,12,1052,0,4386,1,0,0,0,1,0,0,0,0,1,0,0,0,0,35,1,432,10,1,0,0,0,0,1,2337,2,0,5,11,1
"6841",0,0,0,57,0,14,1721,0,4624,0,1,0,0,0,1,0,1,0,0,0,0,0,0,27,1,1646,4,1,0,0,0,0,0,1,0,0,0,11,1
"6842",0,0,0,43,0,13,2860,0,836,1,1,0,1,0,0,1,0,0,0,0,0,0,0,23,1,31,1,0,0,1,0,0,0,1,0,0,0,6,0
"6843",0,0,0,62,0,7,5182,0,2888,0,0,0,1,0,0,0,0,0,0,1,0,0,0,58,1,807,6,1,0,0,0,0,1,1,0,1,0,8,1
"6844",1,879,0,46,0,11,4962,0,2991,1,0,1,0,0,0,0,0,0,0,0,0,0,1,33,1,285,1,1,0,0,0,0,0,2506,1,0,5,1,1
"6845",0,0,0,48,0,8,2502,0,691,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34,0,1260,1,1,0,0,0,0,0,1,0,0,3,1,0
