"","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1.Yes","HOME_VAL","MSTATUS.Yes","SEX.z_F","EDUCATION..High.School","EDUCATION.Bachelors","EDUCATION.Masters","EDUCATION.PhD","JOB.Clerical","JOB.Doctor","JOB.Home.Maker","JOB.Lawyer","JOB.Manager","JOB.Professional","JOB.Student","JOB.z_Blue.Collar","TRAVTIME","CAR_USE.Private","BLUEBOOK","TIF","CAR_TYPE.Minivan","CAR_TYPE.Panel.Truck","CAR_TYPE.Sports.Car","CAR_TYPE.Van","CAR_TYPE.z_SUV","RED_CAR.yes","OLDCLAIM","CLM_FREQ","REVOKED.Yes","MVR_PTS","CAR_AGE","URBANICITY.Highly.Urban..Urban","TARGET_FLAG"
"556",0,47,0,NA,604,0,201,1,0,0,0,0,0,1,0,0,0,0,0,0,0,64,0,1337,1,0,0,0,0,0,1,1,0,0,0,10,0,"0"
"557",0,40,0,14,606,0,92,1,1,0,0,0,0,1,0,0,0,0,0,0,0,50,1,350,1,0,0,0,0,1,0,535,2,0,0,1,1,"1"
"558",0,54,0,NA,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,29,1,444,1,0,0,0,0,1,0,1,0,0,0,1,0,"0"
"559",1,43,2,13,1625,0,836,1,0,1,0,0,0,0,0,0,0,0,0,0,1,33,0,684,1,0,0,0,1,0,1,1,0,0,0,3,1,"1"
"560",0,44,2,15,280,0,105,1,1,0,0,0,0,1,0,0,0,0,0,0,0,30,1,79,4,0,0,0,0,0,1,30,2,0,0,1,1,"0"
"561",0,30,2,12,41,0,1041,1,1,0,0,1,0,0,0,0,0,0,0,0,0,9,1,82,7,0,0,0,0,1,0,1,0,0,0,15,1,"0"
"562",0,50,0,0,2,0,1363,1,1,0,1,0,0,0,0,1,0,0,0,0,0,44,1,1,11,0,0,1,0,0,0,230,2,0,0,1,1,"1"
"563",0,37,2,12,830,0,186,1,1,0,0,0,0,1,0,0,0,0,0,0,0,46,1,191,1,0,0,0,0,1,0,1,0,0,1,1,1,"0"
"564",0,52,0,11,1360,0,587,0,0,0,0,1,0,0,0,0,1,0,0,0,0,50,1,596,9,1,0,0,0,0,1,796,4,0,0,NA,1,"0"
"565",2,60,2,9,1598,0,308,1,1,0,1,0,0,0,0,1,0,0,0,0,0,63,1,60,1,1,0,0,0,0,0,825,4,0,0,8,1,"1"
"566",0,44,0,10,1316,0,633,1,0,0,1,0,0,0,0,0,0,1,0,0,0,25,0,561,6,0,0,0,1,0,1,154,1,0,0,4,1,"0"
"567",2,42,2,8,1230,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,37,0,612,1,0,0,1,0,0,0,1,0,1,2,1,1,"1"
"568",1,38,2,12,828,0,176,1,0,1,0,0,0,0,0,0,0,0,0,0,1,34,1,1344,1,0,0,0,0,0,1,1,0,0,0,1,1,"1"
"569",0,38,1,7,1028,1,573,0,1,0,1,0,0,0,0,0,0,0,1,0,0,30,1,315,10,0,0,1,0,0,0,113,3,0,2,NA,1,"1"
"570",0,34,1,9,852,1,399,0,1,0,0,1,0,0,0,0,1,0,0,0,0,49,1,1332,8,0,0,0,0,1,0,491,3,1,1,1,1,"1"
"571",0,54,0,0,2,0,1345,1,1,0,0,0,0,0,0,1,0,0,0,0,0,33,1,235,7,1,0,0,0,0,0,1,0,0,0,8,1,"0"
"572",0,47,0,13,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,18,0,1241,6,1,0,0,0,0,1,1,0,0,0,1,1,"0"
"573",0,50,0,NA,1452,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5,0,1326,1,0,0,0,0,0,1,1,0,0,3,13,1,"0"
"574",0,45,1,13,1383,0,773,1,0,0,1,0,0,0,0,0,0,0,1,0,0,43,1,292,6,1,0,0,0,0,0,1,0,0,0,10,1,"0"
"575",0,47,0,9,81,0,981,1,1,0,1,0,0,0,0,0,0,1,0,0,0,47,1,1366,1,0,0,0,0,1,0,1,0,0,1,2,1,"0"
"576",0,45,0,10,1296,0,531,1,1,0,1,0,0,0,0,1,0,0,0,0,0,48,1,893,13,1,0,0,0,0,0,1,0,0,0,9,0,"0"
"577",0,44,0,10,792,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,36,0,258,6,0,0,1,0,0,0,1,0,0,1,8,0,"0"
"578",0,60,0,14,52,0,1073,1,1,0,0,0,1,0,1,0,0,0,0,0,0,34,1,717,4,0,0,1,0,0,0,447,2,0,0,13,1,"0"
"579",2,45,3,7,1,0,459,1,1,0,1,0,0,0,0,0,0,0,0,1,0,38,1,61,13,0,0,1,0,0,0,1,0,1,1,NA,1,"1"
"580",0,58,0,10,1722,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,43,1,1265,1,0,0,0,0,0,1,791,2,0,0,12,1,"0"
"581",0,59,2,14,327,0,236,1,1,0,0,0,0,0,0,0,0,0,0,1,0,50,1,122,1,0,0,0,0,1,0,1,0,0,0,1,0,"0"
"582",0,53,0,0,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,31,0,169,6,1,0,0,0,0,0,171,2,0,7,4,1,"1"
"583",0,41,0,11,1476,0,463,0,1,0,1,0,0,0,0,0,0,0,1,0,0,22,1,859,13,0,0,0,1,0,0,1,0,0,0,7,1,"0"
"584",2,58,3,18,1711,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,50,1,598,1,1,0,0,0,0,1,308,2,1,3,1,1,"1"
"585",0,49,0,13,65,0,1064,1,0,0,0,0,0,0,0,0,0,1,0,0,0,24,0,1081,13,0,1,0,0,0,1,1,0,0,0,12,1,"0"
"586",0,56,0,8,1271,0,821,1,0,0,1,0,0,0,0,0,0,0,1,0,0,39,1,961,1,1,0,0,0,0,0,1,0,0,0,15,1,"0"
"587",0,53,0,0,2,0,1316,1,1,0,0,1,0,0,0,0,1,0,0,0,0,24,1,1067,6,1,0,0,0,0,0,1,0,0,3,16,1,"0"
"588",0,30,1,15,1266,0,478,1,1,0,1,0,0,0,0,0,0,0,0,0,1,56,0,695,4,0,0,1,0,0,0,1,0,1,1,7,0,"0"
"589",0,26,3,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,41,0,1118,1,1,0,0,0,0,0,1,0,0,3,1,1,"1"
"590",0,34,5,15,363,1,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,66,1,1220,1,0,0,1,0,0,0,1,0,1,1,1,0,"1"
"591",2,38,2,12,1267,0,651,1,1,0,0,1,0,0,0,0,1,0,0,0,0,64,1,90,1,0,0,0,0,1,0,1,0,0,0,10,1,"0"
"592",0,32,0,7,1656,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,32,1,86,7,0,0,0,0,1,0,586,1,0,1,11,1,"0"
"593",0,50,0,11,874,0,516,1,1,0,0,0,0,1,0,0,0,0,0,0,0,37,1,869,10,1,0,0,0,0,0,1,0,0,0,8,0,"0"
"594",0,45,3,17,1308,0,415,1,1,0,1,0,0,0,0,0,0,0,0,0,1,45,0,1194,6,0,0,0,0,1,0,550,1,0,0,10,1,"1"
"595",0,35,0,11,477,0,30,1,1,0,0,0,0,0,0,1,0,0,0,0,0,35,1,1162,6,0,0,1,0,0,0,709,2,0,5,1,1,"1"
"596",0,33,3,9,1,0,487,1,0,0,0,0,0,0,0,0,0,0,0,0,1,45,0,1364,10,0,0,0,0,0,1,1,0,1,1,7,1,"1"
"597",1,43,2,11,1547,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,52,1,622,3,0,0,0,0,0,0,269,2,0,1,NA,1,"1"
"598",0,34,4,12,592,0,347,1,0,0,0,0,0,1,0,0,0,0,0,0,0,26,0,1270,17,0,0,0,0,0,1,213,2,0,2,7,1,"1"
"599",2,40,2,13,1382,0,801,1,1,0,0,0,0,0,0,0,0,0,1,0,0,53,1,142,6,1,0,0,0,0,0,1,0,0,0,1,1,"1"
"600",0,33,2,0,2,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,32,1,1169,6,0,0,0,0,1,0,1,0,1,3,9,1,"1"
"601",0,33,1,4,597,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,31,1,279,1,0,0,0,0,1,0,1,0,0,0,8,1,"1"
"602",0,36,0,11,900,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,1,372,4,1,0,0,0,0,0,122,2,1,3,1,1,"0"
"603",0,34,1,11,1336,0,781,1,1,0,1,0,0,0,0,0,0,0,1,0,0,48,1,492,16,0,0,0,0,0,0,598,3,1,1,1,1,"1"
"604",0,48,0,8,36,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,43,1,555,1,1,0,0,0,0,1,1,0,0,2,17,1,"0"
"605",0,45,0,8,1168,0,518,1,0,0,1,0,0,0,0,0,0,0,1,0,0,65,0,840,1,0,1,0,0,0,1,1,0,0,2,9,1,"0"
"606",0,45,2,15,738,0,578,1,1,1,0,0,0,0,0,0,0,0,0,0,1,5,1,442,6,0,0,1,0,0,0,641,1,0,8,3,1,"1"
"607",0,33,1,10,1645,0,695,1,0,0,1,0,0,0,0,0,0,0,0,0,1,54,0,659,4,0,0,0,1,0,1,547,3,0,7,8,1,"1"
"608",1,38,2,14,535,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,47,1,1278,3,0,0,1,0,0,0,1,0,0,0,4,0,"0"
"609",0,59,0,13,526,0,1287,0,0,0,0,0,1,0,0,0,0,1,0,0,0,30,0,954,4,0,1,0,0,0,1,733,2,0,2,14,1,"0"
"610",0,50,0,13,1593,0,688,1,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,1019,8,0,1,0,0,0,1,1,0,0,1,8,1,"0"
"611",1,41,1,5,791,1,1387,0,0,0,0,0,0,1,0,0,0,0,0,0,0,57,1,1356,6,0,0,0,0,0,1,1,0,0,0,1,0,"0"
"612",0,46,0,12,774,0,535,1,1,0,0,0,0,0,0,0,0,0,0,0,1,55,0,898,7,1,0,0,0,0,0,330,2,0,3,8,1,"0"
"613",0,49,0,8,689,0,443,1,1,0,0,0,0,1,0,0,0,0,0,0,0,47,1,549,4,1,0,0,0,0,0,1,0,0,0,8,0,"0"
"614",0,34,2,15,248,1,1159,0,0,0,1,0,0,0,0,0,0,0,1,0,0,26,1,509,1,0,0,0,1,0,0,1,0,0,0,8,0,"0"
"615",0,29,4,0,2,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,38,0,636,4,0,0,0,0,0,0,1,0,0,2,9,1,"1"
"616",0,43,0,7,1239,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,34,1,326,3,1,0,0,0,0,1,1,0,0,2,11,0,"0"
"617",3,42,3,15,1783,0,969,1,0,0,0,1,0,0,0,0,0,1,0,0,0,22,1,254,10,1,0,0,0,0,1,1,0,0,0,13,1,"1"
"618",0,35,2,15,794,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,34,0,1158,19,0,0,0,0,0,0,715,3,0,4,9,1,"1"
"619",0,36,0,12,23,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,42,0,745,4,0,1,0,0,0,1,1,0,0,3,16,1,"0"
"620",0,57,4,19,907,0,352,1,1,0,0,0,0,0,0,0,0,0,0,0,1,43,0,742,1,0,0,0,0,0,0,674,1,0,8,1,1,"1"
"621",0,53,0,14,769,0,318,1,1,0,0,0,0,0,0,0,0,1,0,0,0,48,1,985,6,0,0,0,0,1,0,1,0,1,2,1,1,"0"
"622",0,38,0,11,444,0,1262,1,1,0,0,1,0,0,0,0,1,0,0,0,0,63,1,770,4,1,0,0,0,0,0,123,2,1,3,14,1,"0"
"623",0,47,0,9,935,0,293,1,1,0,0,0,1,0,0,0,0,1,0,0,0,16,1,104,1,0,0,1,0,0,0,1,0,0,1,14,1,"0"
"624",0,28,3,11,1,0,692,1,1,0,0,1,0,0,0,0,0,0,0,0,0,59,1,147,10,0,0,0,0,1,0,719,3,0,3,8,1,"1"
"625",0,64,0,10,1776,0,1014,1,0,0,0,1,0,0,0,0,1,0,0,0,0,40,1,207,1,0,0,0,0,1,1,1,0,0,2,1,1,"0"
"626",0,17,0,6,915,0,265,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,0,767,7,0,1,0,0,0,1,133,2,0,7,1,1,"1"
"627",0,46,0,NA,1224,0,544,1,0,0,0,0,0,0,0,0,0,0,1,0,0,55,0,130,8,0,0,0,0,0,1,761,1,0,7,8,1,"1"
"628",0,50,0,13,1307,0,427,1,1,0,1,0,0,0,0,0,0,1,0,0,0,48,1,231,1,0,0,0,0,1,0,1,0,0,0,7,1,"0"
"629",0,46,0,14,1149,0,294,1,0,0,1,0,0,0,0,0,0,1,0,0,0,14,1,100,6,1,0,0,0,0,1,1,0,0,2,8,1,"0"
"630",0,35,0,12,1412,0,458,1,0,0,1,0,0,0,0,0,0,0,0,0,1,11,0,128,1,0,0,0,0,0,0,499,3,1,6,9,1,"1"
"631",0,48,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,23,0,1071,4,1,0,0,0,0,1,1,0,0,0,1,0,"0"
"632",0,58,0,10,344,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,35,0,1105,6,0,0,0,0,0,0,1,0,1,0,13,1,"1"
"633",2,39,2,0,1,0,1394,1,1,0,0,0,0,0,0,1,0,0,0,0,0,46,1,1167,1,0,0,1,0,0,0,1,0,0,1,1,0,"0"
"634",0,36,0,8,1622,0,934,0,1,0,0,0,1,0,1,0,0,0,0,0,0,18,1,217,1,0,0,0,0,1,0,252,2,0,0,14,1,"0"
"635",0,55,0,12,694,0,1325,1,0,0,0,0,1,0,0,0,0,0,0,0,0,16,0,1245,8,0,0,0,0,0,1,204,2,1,0,12,1,"0"
"636",0,40,0,11,207,0,1222,1,0,0,0,0,1,0,0,0,0,0,0,0,0,36,0,1030,6,0,1,0,0,0,1,69,1,0,2,14,1,"0"
"637",0,46,0,13,416,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,28,0,947,7,0,1,0,0,0,1,1,0,0,2,16,1,"0"
"638",0,41,2,14,1179,0,466,1,1,0,0,0,0,0,0,0,0,0,0,0,1,32,0,821,1,0,0,0,0,0,0,215,1,1,3,1,1,"1"
"639",0,40,0,9,1079,0,489,1,0,0,1,0,0,0,0,0,0,0,0,0,1,28,0,30,4,0,0,0,0,0,0,1,0,0,0,13,1,"0"
"640",1,41,3,13,48,0,1034,1,1,0,1,0,0,0,0,0,0,0,1,0,0,23,0,1047,6,0,0,0,1,0,0,619,2,0,0,3,1,"1"
"641",0,37,0,11,593,0,52,1,0,0,0,0,0,1,0,0,0,0,0,0,0,29,1,284,1,1,0,0,0,0,0,514,2,0,0,1,1,"0"
"642",0,60,1,13,308,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,50,1,703,6,0,0,0,1,0,1,483,1,0,6,NA,1,"1"
"643",0,39,3,17,484,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,24,1,1181,7,0,0,0,0,1,0,1,0,0,2,1,0,"0"
"644",0,47,0,13,151,0,1093,1,1,0,0,1,0,0,0,0,0,1,0,0,0,36,1,1204,6,0,0,0,0,1,0,1,0,0,1,15,1,"0"
"645",0,37,0,7,132,0,988,1,0,0,1,0,0,0,0,0,0,0,1,0,0,45,0,1112,10,0,1,0,0,0,1,320,1,0,6,9,1,"1"
"646",1,43,2,11,1773,1,1100,0,1,0,1,0,0,0,0,0,0,0,1,0,0,39,1,708,3,0,0,0,0,1,0,493,1,1,0,4,1,"1"
"647",0,52,0,7,1503,0,727,1,0,0,0,0,0,0,0,0,0,0,1,0,0,13,0,926,1,0,1,0,0,0,1,1,0,1,0,1,1,"1"
"648",0,49,0,14,804,0,307,1,0,0,0,0,0,0,0,0,0,0,1,0,0,43,1,624,3,0,0,0,1,0,1,697,2,0,3,1,1,"0"
"649",3,43,3,15,1421,0,845,1,0,0,0,1,0,0,0,0,0,1,0,0,0,16,1,1001,1,1,0,0,0,0,0,745,2,0,5,NA,1,"1"
"650",0,54,0,10,273,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,23,1,1242,1,0,0,0,0,1,0,1,0,0,4,NA,1,"0"
"651",0,41,0,14,278,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,26,0,1058,13,0,1,0,0,0,1,1,0,0,0,6,1,"0"
"652",0,47,0,15,928,0,574,1,0,1,0,0,0,0,0,0,0,0,0,0,1,5,1,21,10,0,0,0,0,0,1,1,0,0,0,4,1,"0"
"653",2,36,3,0,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,47,1,1160,9,0,0,0,0,0,0,681,2,0,1,8,1,"1"
"654",0,33,1,NA,121,0,1058,1,1,0,1,0,0,0,0,0,0,0,0,0,1,44,1,588,6,1,0,0,0,0,0,1,0,0,0,8,0,"0"
"655",0,31,1,10,1221,0,540,1,0,0,1,0,0,0,0,0,0,0,1,0,0,29,1,23,14,0,0,0,0,0,1,152,2,0,2,1,1,"0"
"656",0,49,0,12,59,0,993,1,1,0,1,0,0,0,0,0,0,0,0,0,1,31,0,494,1,0,0,0,0,1,0,1,0,0,0,16,1,"0"
"657",1,40,2,16,367,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,32,0,747,6,0,1,0,0,0,1,1,0,0,0,10,1,"1"
"658",0,65,0,10,1660,0,1053,1,0,0,0,1,0,0,0,0,0,1,0,0,0,37,1,798,3,1,0,0,0,0,1,1,0,0,2,19,1,"0"
"659",0,38,0,12,643,0,49,1,0,0,0,0,0,1,0,0,0,0,0,0,0,14,1,746,4,1,0,0,0,0,1,1,0,1,0,9,1,"0"
"660",0,54,0,13,1353,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,33,0,1324,10,0,0,0,0,0,0,1,0,0,0,NA,0,"0"
"661",0,49,0,14,626,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,32,0,583,4,0,0,0,0,1,0,59,1,0,3,12,1,"1"
"662",0,49,0,13,1035,0,270,1,1,0,0,0,0,0,0,0,0,0,1,0,0,32,1,1176,6,0,0,0,0,1,0,109,3,1,0,7,1,"1"
"663",0,48,0,9,978,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,34,1,1347,20,0,0,0,0,1,0,828,3,0,5,14,1,"1"
"664",0,51,0,15,212,0,1056,0,0,0,0,1,0,0,0,0,1,0,0,0,0,71,1,574,3,0,0,0,1,0,1,1,0,0,0,8,1,"0"
"665",0,41,0,13,927,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,21,1,1177,10,1,0,0,0,0,0,1,0,0,1,1,1,"0"
"666",0,31,1,13,960,0,327,1,0,0,0,0,0,1,0,0,0,0,0,0,0,14,1,1342,1,0,0,0,0,0,1,13,3,0,5,8,1,"1"
"667",0,47,0,10,1279,0,562,1,0,0,0,0,1,0,0,0,0,0,0,0,0,18,0,815,6,0,1,0,0,0,1,209,3,1,0,9,1,"0"
"668",0,49,0,15,1,0,966,1,1,0,0,1,0,0,0,0,1,0,0,0,0,40,1,297,4,1,0,0,0,0,0,1,0,0,0,NA,1,"0"
"669",0,55,0,12,901,0,285,1,1,0,0,0,0,0,0,0,0,0,0,0,1,32,1,1172,12,0,0,1,0,0,0,775,1,0,3,1,1,"1"
"670",0,45,0,11,419,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,20,1,1157,7,0,0,1,0,0,0,1,0,0,3,14,1,"0"
"671",0,44,0,7,425,0,136,1,0,0,0,0,0,1,0,0,0,0,0,0,0,12,0,454,10,0,0,0,1,0,0,1,0,0,0,8,1,"0"
"672",0,51,0,14,333,0,16,1,1,0,1,0,0,0,0,1,0,0,0,0,0,45,1,1,1,0,0,0,0,1,0,536,3,0,7,12,1,"1"
"673",0,28,1,8,913,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,21,1,8,9,1,0,0,0,0,1,247,3,0,5,1,1,"1"
"674",0,43,0,13,821,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,28,1,1381,6,0,0,0,0,1,0,1,0,0,0,1,0,"0"
"675",1,37,2,13,735,0,282,1,0,0,0,0,0,1,0,0,0,0,0,0,0,36,1,12,1,0,0,0,0,0,1,97,2,0,0,1,1,"1"
"676",0,37,2,8,1638,0,817,1,1,0,0,1,0,0,0,0,0,0,0,0,0,40,0,783,1,0,0,0,0,0,0,1,0,0,2,13,1,"0"
"677",2,42,2,12,1494,1,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,67,1,530,10,0,0,1,0,0,0,1,0,0,1,12,0,"0"
"678",0,33,3,12,1520,0,844,1,0,0,1,0,0,0,0,0,0,0,0,0,1,22,0,151,1,1,0,0,0,0,0,331,3,0,5,9,1,"1"
"679",0,55,0,16,1790,0,1120,1,0,0,0,1,0,0,0,0,1,0,0,0,0,10,1,844,4,1,0,0,0,0,1,1,0,0,0,18,1,"0"
"680",1,44,1,16,411,0,1251,1,0,0,0,0,1,0,0,0,0,0,1,0,0,16,0,1147,6,0,1,0,0,0,0,1,0,0,0,14,1,"0"
"681",0,45,3,11,508,1,1279,0,1,0,0,0,1,0,0,0,0,0,0,0,0,42,0,1077,1,0,0,0,0,0,0,603,4,0,3,5,1,"1"
"682",0,46,0,5,1543,0,883,1,0,0,0,1,0,0,0,0,0,0,0,0,0,17,0,709,4,0,0,0,1,0,1,1,0,0,0,14,1,"0"
"683",0,35,2,14,682,0,305,1,1,0,0,0,0,0,0,0,0,0,0,0,1,45,0,765,1,0,0,0,0,0,0,1,0,0,1,7,1,"1"
"684",0,49,1,12,1794,0,1105,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27,1,393,3,1,0,0,0,0,0,1,0,0,0,15,1,"0"
"685",0,38,0,9,480,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,51,1,5,1,1,0,0,0,0,0,1,0,0,0,1,1,"1"
"686",1,37,1,9,1378,0,604,1,1,0,0,0,0,0,0,0,0,0,0,0,1,62,1,127,1,0,0,1,0,0,0,1,0,0,0,7,0,"0"
"687",0,51,0,14,1021,0,594,1,0,0,0,0,0,0,0,0,0,0,1,0,0,61,1,246,6,1,0,0,0,0,1,1,0,0,0,1,0,"0"
"688",0,49,0,13,977,0,406,1,0,0,1,0,0,1,0,0,0,0,0,0,0,35,0,56,4,0,0,0,0,0,1,1,0,0,0,7,1,"0"
"689",0,48,0,0,2,0,24,1,1,0,0,0,0,0,0,1,0,0,0,0,0,24,1,558,13,0,0,1,0,0,0,527,2,0,2,1,1,"1"
"690",0,50,0,11,386,0,1234,0,0,0,0,0,1,0,0,0,0,0,0,0,0,48,0,1090,4,0,1,0,0,0,1,1,0,0,1,NA,1,"0"
"691",0,57,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,7,1,682,3,1,0,0,0,0,0,489,1,1,0,1,1,"1"
"692",0,48,0,0,2,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,45,0,1208,1,0,0,0,0,0,0,1,0,0,0,7,0,"0"
"693",0,62,0,13,483,0,81,1,1,0,0,0,0,0,0,1,0,0,0,0,0,39,1,786,11,0,0,1,0,0,0,1,0,0,2,11,0,"0"
"694",0,30,2,12,1213,0,211,1,0,0,1,0,0,0,0,0,0,0,1,0,0,9,0,1225,10,0,0,0,0,0,1,189,1,0,5,13,1,"0"
"695",0,53,0,13,142,0,1145,1,1,0,0,1,0,0,0,0,1,0,0,0,0,13,1,195,6,0,0,0,0,1,0,1,0,0,1,15,1,"0"
"696",0,37,0,11,543,0,212,0,1,1,0,0,0,0,0,0,0,0,0,0,1,56,1,592,13,0,0,0,0,0,0,1,0,1,1,7,1,"1"
"697",0,45,0,12,1,0,1112,1,1,0,0,0,1,0,0,0,0,1,0,0,0,5,1,84,1,0,0,1,0,0,0,1,0,0,0,16,1,"0"
"698",0,42,3,11,200,0,1151,1,0,0,0,1,0,0,0,0,0,0,0,0,0,47,0,990,1,0,1,0,0,0,0,264,2,0,4,8,1,"1"
"699",0,50,0,13,784,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,15,1,172,4,0,0,0,0,1,0,1,0,0,0,4,1,"1"
"700",0,53,0,14,437,0,86,1,0,1,0,0,0,0,0,0,0,0,0,0,1,14,1,321,6,1,0,0,0,0,1,34,3,0,5,1,1,"1"
"701",0,43,0,12,476,0,1396,1,1,0,1,0,0,0,0,0,0,0,0,1,0,25,0,820,10,0,0,0,1,0,0,1,0,0,0,7,1,"1"
"702",2,42,2,11,232,0,1110,1,1,0,0,1,0,0,0,0,0,1,0,0,0,27,1,950,7,0,0,0,0,0,0,1,0,0,0,15,1,"0"
"703",0,50,0,12,89,0,1090,1,1,0,0,1,0,0,0,0,1,0,0,0,0,44,1,462,4,0,0,1,0,0,0,549,3,0,6,20,1,"0"
"704",0,51,0,16,681,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,16,1,1214,1,0,0,0,0,1,0,1,0,0,0,17,0,"0"
"705",0,53,0,14,663,0,223,1,0,1,0,0,0,0,0,0,0,0,0,0,1,90,0,1400,9,0,0,0,0,0,0,1,0,0,0,5,0,"0"
"706",0,56,0,13,1258,0,799,0,0,0,0,0,1,0,1,0,0,0,0,0,0,49,1,387,1,1,0,0,0,0,0,1,0,0,0,1,1,"0"
"707",0,40,1,9,962,0,360,1,0,1,0,0,0,0,0,0,0,0,0,0,1,25,1,577,16,0,0,0,1,0,1,369,3,1,3,6,1,"1"
"708",1,44,3,15,742,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,28,1,1360,6,0,0,0,0,1,0,582,3,0,5,1,1,"1"
"709",0,32,1,6,14,1,687,0,0,0,0,0,0,0,0,0,0,0,0,0,1,45,0,91,6,0,0,0,0,0,0,1,0,0,2,1,0,"0"
"710",0,46,0,9,157,0,1027,0,0,0,0,0,1,0,1,0,0,0,0,0,0,42,1,1198,7,0,0,0,0,0,1,1,0,0,0,13,1,"0"
"711",0,63,0,13,426,0,295,0,1,0,0,0,0,1,0,0,0,0,0,0,0,49,1,521,1,0,0,1,0,0,0,519,2,0,0,1,0,"0"
"712",0,43,0,8,608,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,31,1,165,1,0,0,1,0,0,0,1,0,0,0,1,0,"0"
"713",0,33,0,10,24,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,33,0,119,4,0,0,0,0,1,0,1,0,0,1,4,1,"1"
"714",1,38,1,12,1719,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,19,1,41,1,0,0,0,0,0,0,1,0,0,0,NA,1,"0"
"715",0,55,0,13,1451,0,660,1,1,0,1,0,0,0,0,0,0,0,0,0,1,60,1,1326,1,0,0,0,0,1,0,1,0,0,1,3,0,"0"
"716",0,55,0,14,1799,0,1141,1,0,0,0,0,1,0,1,0,0,0,0,0,0,36,1,725,3,1,0,0,0,0,1,1,0,0,0,18,1,"0"
"717",0,39,3,14,1654,0,929,1,0,0,1,0,0,0,0,0,0,0,1,0,0,45,0,778,1,0,1,0,0,0,0,1,0,0,0,1,0,"0"
"718",0,35,0,10,760,0,238,0,0,1,0,0,0,1,0,0,0,0,0,0,0,43,1,1313,3,0,0,0,0,0,1,1,0,0,0,1,0,"0"
"719",0,60,0,15,1147,0,634,0,0,0,0,0,1,0,1,0,0,0,0,0,0,24,1,178,11,1,0,0,0,0,0,1,0,0,0,19,1,"0"
"720",0,47,0,11,1,0,417,1,1,0,0,1,0,0,0,0,0,0,1,0,0,50,1,171,6,0,0,0,0,1,0,1,0,0,0,25,1,"0"
"721",0,36,0,5,362,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,42,1,1296,1,0,0,0,0,1,0,807,1,0,1,1,1,"1"
